MatchResultRequest[MATCH_ID='sr:match:13762991', MARKET_ID=60, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12148234', MARKET_ID=18, RESULT_ID='12', SPECIFIERS='total=63.5']
MatchResultRequest[MATCH_ID='sr:match:14172795', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14198137', MARKET_ID=209, RESULT_ID='1', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11871884', MARKET_ID=45, RESULT_ID='302', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14130785', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=0:3']
MatchResultRequest[MATCH_ID='sr:match:13616825', MARKET_ID=45, RESULT_ID='276', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198139', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13703099', MARKET_ID=45, RESULT_ID='278', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14201617', MARKET_ID=213, RESULT_ID='72', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:14057399', MARKET_ID=310, RESULT_ID='12', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14200457', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:season:43152', MARKET_ID=534, RESULT_ID='pre:outcometext:381852', SPECIFIERS='variant=pre:markettext:46872']
MatchResultRequest[MATCH_ID='sr:match:12760870', MARKET_ID=238, RESULT_ID='12', SPECIFIERS='total=130.5']
MatchResultRequest[MATCH_ID='sr:match:12193586', MARKET_ID=45, RESULT_ID='324', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182379', MARKET_ID=216, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12082800', MARKET_ID=45, RESULT_ID='324', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12245380', MARKET_ID=10, RESULT_ID='9', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11805540', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:14198851', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:season:50913', MARKET_ID=534, RESULT_ID='pre:outcometext:26000', SPECIFIERS='variant=pre:markettext:56737']
MatchResultRequest[MATCH_ID='sr:match:14088655', MARKET_ID=45, RESULT_ID='320', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12313792', MARKET_ID=45, RESULT_ID='280', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:simple_tournament:60883', MARKET_ID=535, RESULT_ID='pre:outcometext:114356', SPECIFIERS='variant=pre:markettext:45368']
MatchResultRequest[MATCH_ID='sr:match:13818979', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=3:0']
MatchResultRequest[MATCH_ID='sr:match:14182373', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:12003120', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:11962570', MARKET_ID=47, RESULT_ID='430', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203361', MARKET_ID=189, RESULT_ID='12', SPECIFIERS='total=19.5']
MatchResultRequest[MATCH_ID='sr:match:14198137', MARKET_ID=209, RESULT_ID='1', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:13246054', MARKET_ID=45, RESULT_ID='278', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12690188', MARKET_ID=223, RESULT_ID='1714', SPECIFIERS='hcp=-6.5']
MatchResultRequest[MATCH_ID='sr:match:14181707', MARKET_ID=217, RESULT_ID='3', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14186279', MARKET_ID=237, RESULT_ID='1715', SPECIFIERS='hcp=10.5']
MatchResultRequest[MATCH_ID='sr:match:11810066', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:14022997', MARKET_ID=69, RESULT_ID='12', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:13744193', MARKET_ID=45, RESULT_ID='290', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12719466', MARKET_ID=302, RESULT_ID='5', SPECIFIERS='quarternr=2']
MatchResultRequest[MATCH_ID='sr:match:12039070', MARKET_ID=47, RESULT_ID='434', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198143', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14120345', MARKET_ID=60, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12246174', MARKET_ID=45, RESULT_ID='284', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14199005', MARKET_ID=208, RESULT_ID='4', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:11927306', MARKET_ID=16, RESULT_ID='1715', SPECIFIERS='hcp=-0.5']
MatchResultRequest[MATCH_ID='sr:match:14014315', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=4:0']
MatchResultRequest[MATCH_ID='sr:match:14171347', MARKET_ID=187, RESULT_ID='1714', SPECIFIERS='hcp=1.5']
MatchResultRequest[MATCH_ID='sr:match:14162809', MARKET_ID=430, RESULT_ID='1559', SPECIFIERS='score=1:2']
MatchResultRequest[MATCH_ID='sr:match:13625463', MARKET_ID=781, RESULT_ID='pre:playerprops:13625463:842825:1', SPECIFIERS='variant=pre:playerprops:13625463:842825']
MatchResultRequest[MATCH_ID='sr:match:13981853', MARKET_ID=45, RESULT_ID='282', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182815', MARKET_ID=212, RESULT_ID='74', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14186611', MARKET_ID=497, RESULT_ID='8', SPECIFIERS='fromframe=1]
MatchResultRequest[MATCH_ID='sr:match:13245940', MARKET_ID=69, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14203679', MARKET_ID=209, RESULT_ID='2', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14181471', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:14197019', MARKET_ID=186, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14167345', MARKET_ID=47, RESULT_ID='420', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12047158', MARKET_ID=26, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13478979', MARKET_ID=789, RESULT_ID='pre:playerprops:13478979:1040281:14', SPECIFIERS='variant=pre:playerprops:13478979:1040281']
MatchResultRequest[MATCH_ID='sr:match:14146419', MARKET_ID=404, RESULT_ID='4', SPECIFIERS='goalnr=15']
MatchResultRequest[MATCH_ID='sr:match:11991668', MARKET_ID=45, RESULT_ID='310', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:48999', MARKET_ID=534, RESULT_ID='pre:outcometext:603348', SPECIFIERS='variant=pre:markettext:48974']
MatchResultRequest[MATCH_ID='sr:match:12640100', MARKET_ID=443, RESULT_ID='3', SPECIFIERS='periodnr=2']
MatchResultRequest[MATCH_ID='sr:match:13842729', MARKET_ID=47, RESULT_ID='432', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:stage:333533', MARKET_ID=559, RESULT_ID='pre:outcometext:8051997', SPECIFIERS='variant=pre:markettext:56251']
MatchResultRequest[MATCH_ID='sr:match:11966548', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=0:2']
MatchResultRequest[MATCH_ID='sr:match:13849639', MARKET_ID=47, RESULT_ID='418', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12190316', MARKET_ID=45, RESULT_ID='286', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12640058', MARKET_ID=452, RESULT_ID='74', SPECIFIERS='periodnr=1']
MatchResultRequest[MATCH_ID='sr:match:14123895', MARKET_ID=427, RESULT_ID='1507', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14087817', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14201915', MARKET_ID=207, RESULT_ID='870', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:14203053', MARKET_ID=194, RESULT_ID='74', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14180855', MARKET_ID=309, RESULT_ID='1714', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14182371', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14181621', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:14172759', MARKET_ID=187, RESULT_ID='1715', SPECIFIERS='hcp=-6.5']
MatchResultRequest[MATCH_ID='sr:match:14198855', MARKET_ID=209, RESULT_ID='1', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13699649', MARKET_ID=10, RESULT_ID='11', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14013843', MARKET_ID=52, RESULT_ID='440', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14085325', MARKET_ID=405, RESULT_ID='5', SPECIFIERS='goalnr=20']
MatchResultRequest[MATCH_ID='sr:match:14198063', MARKET_ID=499, RESULT_ID='4', SPECIFIERS='framenr=3']
MatchResultRequest[MATCH_ID='sr:match:14185889', MARKET_ID=193, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11830446', MARKET_ID=86, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13478969', MARKET_ID=780, RESULT_ID='pre:playerprops:13478969:1105659:4', SPECIFIERS='variant=pre:playerprops:13478969:1105659']
MatchResultRequest[MATCH_ID='sr:match:11962566', MARKET_ID=47, RESULT_ID='426', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14179459', MARKET_ID=238, RESULT_ID='12', SPECIFIERS='total=141.5']
MatchResultRequest[MATCH_ID='sr:match:14145335', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=2']
MatchResultRequest[MATCH_ID='sr:match:14199939', MARKET_ID=211, RESULT_ID='885', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14181707', MARKET_ID=214, RESULT_ID='886', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14203053', MARKET_ID=190, RESULT_ID='12', SPECIFIERS='total=12.5']
MatchResultRequest[MATCH_ID='sr:match:11872504', MARKET_ID=47, RESULT_ID='424', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14172795', MARKET_ID=217, RESULT_ID='3', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11865738', MARKET_ID=29, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197885', MARKET_ID=211, RESULT_ID='882', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12114548', MARKET_ID=47, RESULT_ID='424', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14184435', MARKET_ID=217, RESULT_ID='3', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14203339', MARKET_ID=209, RESULT_ID='3', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11833248', MARKET_ID=45, RESULT_ID='312', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14201723', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14198839', MARKET_ID=213, RESULT_ID='70', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14186279', MARKET_ID=238, RESULT_ID='13', SPECIFIERS='total=117.5']
MatchResultRequest[MATCH_ID='sr:match:14182367', MARKET_ID=211, RESULT_ID='884', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12373960', MARKET_ID=37, RESULT_ID='800', SPECIFIERS='total=53.5']
MatchResultRequest[MATCH_ID='sr:season:50817', MARKET_ID=534, RESULT_ID='pre:outcometext:10463975', SPECIFIERS='variant=pre:markettext:53915']
MatchResultRequest[MATCH_ID='sr:match:14151159', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=0:4']
MatchResultRequest[MATCH_ID='sr:match:13648921', MARKET_ID=16, RESULT_ID='1715', SPECIFIERS='hcp=-1.5']
MatchResultRequest[MATCH_ID='sr:match:12007672', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:match:14172529', MARKET_ID=309, RESULT_ID='1715', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:14179459', MARKET_ID=237, RESULT_ID='1715', SPECIFIERS='hcp=-8.5']
MatchResultRequest[MATCH_ID='sr:match:14101133', MARKET_ID=45, RESULT_ID='318', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14131169', MARKET_ID=45, RESULT_ID='284', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14063795', MARKET_ID=1, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13887661', MARKET_ID=10, RESULT_ID='9', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:50003', MARKET_ID=534, RESULT_ID='pre:outcometext:5319418', SPECIFIERS='variant=pre:markettext:51178']
MatchResultRequest[MATCH_ID='sr:match:14186125', MARKET_ID=632, RESULT_ID='76', SPECIFIERS='mapnr=3]
MatchResultRequest[MATCH_ID='sr:match:14171347', MARKET_ID=215, RESULT_ID='894', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13960577', MARKET_ID=66, RESULT_ID='1714', SPECIFIERS='hcp=-0.5']
MatchResultRequest[MATCH_ID='sr:match:14162845', MARKET_ID=7, RESULT_ID='2', SPECIFIERS='score=2:0']
MatchResultRequest[MATCH_ID='sr:match:11832856', MARKET_ID=45, RESULT_ID='316', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13343329', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:14204327', MARKET_ID=199, RESULT_ID='sr:correct_score:bestof:3:6', SPECIFIERS='variant=sr:correct_score:bestof:3']
MatchResultRequest[MATCH_ID='sr:match:14197971', MARKET_ID=211, RESULT_ID='883', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:season:40936', MARKET_ID=534, RESULT_ID='pre:outcometext:5231', SPECIFIERS='variant=pre:markettext:45022']
MatchResultRequest[MATCH_ID='sr:match:11805542', MARKET_ID=26, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198149', MARKET_ID=212, RESULT_ID='76', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11882290', MARKET_ID=47, RESULT_ID='418', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14173805', MARKET_ID=18, RESULT_ID='13', SPECIFIERS='total=7.5']
MatchResultRequest[MATCH_ID='sr:match:12640070', MARKET_ID=431, RESULT_ID='1613', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14162845', MARKET_ID=430, RESULT_ID='1551', SPECIFIERS='score=6:4']
MatchResultRequest[MATCH_ID='sr:match:11872986', MARKET_ID=47, RESULT_ID='424', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197125', MARKET_ID=213, RESULT_ID='70', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12653278', MARKET_ID=309, RESULT_ID='1715', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14198097', MARKET_ID=217, RESULT_ID='3', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:12293976', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:11950582', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14198193', MARKET_ID=443, RESULT_ID='1', SPECIFIERS='periodnr=2']
MatchResultRequest[MATCH_ID='sr:match:14198147', MARKET_ID=207, RESULT_ID='872', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:12125126', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=0.75']
MatchResultRequest[MATCH_ID='sr:match:12008578', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:14186125', MARKET_ID=632, RESULT_ID='76', SPECIFIERS='mapnr=1]
MatchResultRequest[MATCH_ID='sr:match:14162563', MARKET_ID=16, RESULT_ID='1714', SPECIFIERS='hcp=-0.5']
MatchResultRequest[MATCH_ID='sr:match:14181685', MARKET_ID=520, RESULT_ID='5', SPECIFIERS='gamenr=1]
MatchResultRequest[MATCH_ID='sr:match:14197963', MARKET_ID=217, RESULT_ID='1', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12390008', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=27.5']
MatchResultRequest[MATCH_ID='sr:match:13855137', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:11830134', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:13941075', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:13788331', MARKET_ID=636, RESULT_ID='sr:point_range:19+:1115', SPECIFIERS='variant=sr:point_range:19+']
MatchResultRequest[MATCH_ID='sr:match:14181707', MARKET_ID=207, RESULT_ID='873', SPECIFIERS='setnr=3']
MatchResultRequest[MATCH_ID='sr:match:13880733', MARKET_ID=225, RESULT_ID='12', SPECIFIERS='total=171.5']
MatchResultRequest[MATCH_ID='sr:match:14203349', MARKET_ID=187, RESULT_ID='1714', SPECIFIERS='hcp=-2.5']
MatchResultRequest[MATCH_ID='sr:match:14186615', MARKET_ID=514, RESULT_ID='1676', SPECIFIERS='framenr=2]
MatchResultRequest[MATCH_ID='sr:match:11830296', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:12148232', MARKET_ID=52, RESULT_ID='440', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12523982', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=0:2']
MatchResultRequest[MATCH_ID='sr:match:13903691', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:12234788', MARKET_ID=771, RESULT_ID='pre:playerprops:12234788:607540:2', SPECIFIERS='variant=pre:playerprops:12234788:607540']
MatchResultRequest[MATCH_ID='sr:match:14198341', MARKET_ID=207, RESULT_ID='866', SPECIFIERS='setnr=2']
MatchResultRequest[MATCH_ID='sr:match:12318542', MARKET_ID=45, RESULT_ID='290', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12266230', MARKET_ID=1, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12125510', MARKET_ID=45, RESULT_ID='312', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12055678', MARKET_ID=45, RESULT_ID='274', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11885860', MARKET_ID=86, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12196986', MARKET_ID=1, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14122719', MARKET_ID=15, RESULT_ID='sr:winning_margin:3+:116', SPECIFIERS='variant=sr:winning_margin:3+']
MatchResultRequest[MATCH_ID='sr:match:13478971', MARKET_ID=792, RESULT_ID='pre:playerprops:13478971:1043501:32', SPECIFIERS='variant=pre:playerprops:13478971:1043501']
MatchResultRequest[MATCH_ID='sr:match:13747111', MARKET_ID=29, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14172759', MARKET_ID=211, RESULT_ID='883', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14088895', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:13471291', MARKET_ID=52, RESULT_ID='436', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198415', MARKET_ID=207, RESULT_ID='871', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:14203339', MARKET_ID=207, RESULT_ID='874', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:14167477', MARKET_ID=419, RESULT_ID='72', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11873270', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:season:50913', MARKET_ID=534, RESULT_ID='pre:outcometext:26001', SPECIFIERS='variant=pre:markettext:56737']
MatchResultRequest[MATCH_ID='sr:match:14185889', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11873608', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:11937392', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:11992210', MARKET_ID=19, RESULT_ID='12', SPECIFIERS='total=30.5']
MatchResultRequest[MATCH_ID='sr:match:13788333', MARKET_ID=37, RESULT_ID='800', SPECIFIERS='total=53.5']
MatchResultRequest[MATCH_ID='sr:match:14197975', MARKET_ID=15, RESULT_ID='sr:winning_margin:11+:128', SPECIFIERS='variant=sr:winning_margin:11+']
MatchResultRequest[MATCH_ID='sr:match:12088728', MARKET_ID=10, RESULT_ID='11', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14186125', MARKET_ID=628, RESULT_ID='5', SPECIFIERS='mapnr=2]
MatchResultRequest[MATCH_ID='sr:match:12125112', MARKET_ID=45, RESULT_ID='306', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14120401', MARKET_ID=424, RESULT_ID='800', SPECIFIERS='total=3.5']
MatchResultRequest[MATCH_ID='sr:match:14093863', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=0.75']
MatchResultRequest[MATCH_ID='sr:match:14153491', MARKET_ID=70, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14153495', MARKET_ID=45, RESULT_ID='324', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13744189', MARKET_ID=64, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197621', MARKET_ID=214, RESULT_ID='893', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:season:41266', MARKET_ID=534, RESULT_ID='pre:outcometext:341832', SPECIFIERS='variant=pre:markettext:45812']
MatchResultRequest[MATCH_ID='sr:match:14088597', MARKET_ID=10, RESULT_ID='10', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14172753', MARKET_ID=204, RESULT_ID='12', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14198767', MARKET_ID=203, RESULT_ID='1715', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14198493', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14196965', MARKET_ID=191, RESULT_ID='13', SPECIFIERS='total=8.5']
MatchResultRequest[MATCH_ID='sr:match:12372158', MARKET_ID=65, RESULT_ID='1711', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:14172455', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:14197905', MARKET_ID=206, RESULT_ID='76', SPECIFIERS='setnr=3']
MatchResultRequest[MATCH_ID='sr:match:14172613', MARKET_ID=313, RESULT_ID='5', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:14186125', MARKET_ID=622, RESULT_ID='12', SPECIFIERS='mapnr=2]
MatchResultRequest[MATCH_ID='sr:match:14043079', MARKET_ID=47, RESULT_ID='430', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198193', MARKET_ID=18, RESULT_ID='13', SPECIFIERS='total=5.5']
MatchResultRequest[MATCH_ID='sr:match:14198463', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14198853', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14182993', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14201911', MARKET_ID=217, RESULT_ID='3', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14089417', MARKET_ID=29, RESULT_ID='74', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11914128', MARKET_ID=45, RESULT_ID='322', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:45892', MARKET_ID=534, RESULT_ID='pre:outcometext:451030', SPECIFIERS='variant=pre:markettext:48578']
